id,year,id_gu,gu,pop
9727,2018,3,강북구,616826
9728,2018,3,강북구,526249
9729,2018,3,강북구,1653791
9730,2018,3,강북구,1674622
9731,2018,3,강북구,502254
9732,2018,3,강북구,1186851
9733,2018,3,강북구,321499
9734,2018,3,강북구,143468
9735,2018,3,강북구,476958
9736,2018,3,강북구,255714
9737,2018,3,강북구,648517
9738,2018,3,강북구,327281
9739,2018,3,강북구,1248408
9740,2018,3,강북구,1056680
9741,2018,3,강북구,3046445
9742,2018,3,강북구,2300980
9743,2018,3,강북구,1108165
9744,2018,3,강북구,961592
9745,2018,3,강북구,1181692
9746,2018,3,강북구,1359977
9747,2018,3,강북구,607729
9748,2018,3,강북구,752251
9749,2018,3,강북구,2877739
9750,2018,3,강북구,2187369
9751,2018,3,강북구,3149369
9752,2018,3,강북구,3331059
9753,2018,3,강북구,1829373
9754,2018,3,강북구,2176959
9755,2018,3,강북구,841152
9756,2018,3,강북구,499617
9757,2018,3,강북구,1167957
9758,2018,3,강북구,1092119
9759,2018,9,노원구,4111741
9760,2018,9,노원구,1135434
9761,2018,9,노원구,1475187
9762,2018,9,노원구,2551961
9763,2018,9,노원구,1498873
9764,2018,9,노원구,2359373
9765,2018,9,노원구,1503486
9766,2018,9,노원구,2037167
9767,2018,9,노원구,1309377
9768,2018,9,노원구,979304
9769,2018,9,노원구,1830864
9770,2018,9,노원구,2864956
9771,2018,9,노원구,1989429
9772,2018,9,노원구,1621022
9773,2018,9,노원구,1362739
9774,2018,17,성북구,3177532
9775,2018,10,도봉구,1430088
9776,2018,10,도봉구,1854084
9777,2018,10,도봉구,2797890
9778,2018,10,도봉구,1464648
9779,2018,10,도봉구,1869309
9780,2018,10,도봉구,1245111
9781,2018,10,도봉구,1491844
9782,2018,10,도봉구,4058306
9783,2018,10,도봉구,818799
9784,2018,10,도봉구,1344522
9785,2018,10,도봉구,1416876
9786,2018,10,도봉구,2098946
9787,2018,10,도봉구,1937249
9788,2018,10,도봉구,1718069
9789,2018,10,도봉구,2076047
9790,2018,10,도봉구,1157552
9791,2018,10,도봉구,1469347
9792,2018,10,도봉구,1645208
9793,2018,9,노원구,1696593
9794,2018,10,도봉구,565144
9795,2018,10,도봉구,1433444
9796,2018,17,성북구,1550307
9797,2018,17,성북구,866276
9798,2018,17,성북구,1057108
9799,2018,17,성북구,1264005
9800,2018,17,성북구,1238581
9801,2018,17,성북구,1469488
9802,2018,3,강북구,204379
9803,2018,3,강북구,1693861
9804,2018,23,종로구,738118
9805,2018,23,종로구,787804
9806,2018,17,성북구,1340708
9807,2018,17,성북구,1722259
9808,2018,17,성북구,2481574
9809,2018,17,성북구,2955147
9810,2018,17,성북구,1778512
9811,2018,17,성북구,2957176
9812,2018,17,성북구,1194592
9813,2018,17,성북구,2019917
9814,2018,17,성북구,1618426
9815,2018,17,성북구,1718677
9816,2018,17,성북구,2046908
9817,2018,17,성북구,3859933
9818,2018,17,성북구,843486
9819,2018,17,성북구,1073810
9820,2018,17,성북구,1506105
9821,2018,17,성북구,1754353
9822,2018,17,성북구,1940192
9823,2018,17,성북구,2466803
9824,2018,17,성북구,3741969
9825,2018,17,성북구,2756307
9826,2018,17,성북구,1751113
9827,2018,17,성북구,1981077
9828,2018,17,성북구,1005847
9829,2018,3,강북구,1838383
9830,2018,17,성북구,2121883
9831,2018,17,성북구,3896495
9832,2018,17,성북구,3868812
9833,2018,17,성북구,4081449
9834,2018,17,성북구,1109012
9835,2018,17,성북구,732424
9836,2018,17,성북구,1334818
9837,2018,17,성북구,1469820
9838,2018,17,성북구,1803824
9839,2018,17,성북구,1370359
9840,2018,17,성북구,1277348
9841,2018,17,성북구,1815546
9842,2018,17,성북구,697232
9843,2018,17,성북구,1177248
9844,2018,17,성북구,897503
9845,2018,17,성북구,684673
9846,2018,17,성북구,1379768
9847,2018,17,성북구,2260769
9848,2018,17,성북구,1776071
9849,2018,25,중랑구,1710845
9850,2018,25,중랑구,1522078
9851,2018,25,중랑구,1490512
9852,2018,25,중랑구,2395860
9853,2018,25,중랑구,2242936
9854,2018,25,중랑구,1657195
9855,2018,25,중랑구,1321142
9856,2018,25,중랑구,2346016
9857,2018,25,중랑구,1871478
9858,2018,25,중랑구,2525675
9859,2018,25,중랑구,1221858
9860,2018,25,중랑구,1151273
9861,2018,25,중랑구,680087
9862,2018,25,중랑구,1444460
9863,2018,25,중랑구,1402268
9864,2018,25,중랑구,2415530
9865,2018,25,중랑구,946071
9866,2018,25,중랑구,1466173
9867,2018,25,중랑구,1189253
9868,2018,25,중랑구,1583425
9869,2018,25,중랑구,1739408
9870,2018,25,중랑구,1980723
9871,2018,25,중랑구,2276291
9872,2018,25,중랑구,1604037
9873,2018,25,중랑구,1465290
9874,2018,11,동대문구,1140826
9875,2018,9,노원구,1607171
9876,2018,9,노원구,813666
9877,2018,25,중랑구,2271229
9878,2018,25,중랑구,1739087
9879,2018,25,중랑구,1711362
9880,2018,11,동대문구,2825311
9881,2018,11,동대문구,2432743
9882,2018,11,동대문구,1487072
9883,2018,11,동대문구,2283074
9884,2018,11,동대문구,459107
9885,2018,11,동대문구,1029717
9886,2018,11,동대문구,747412
9887,2018,11,동대문구,1682916
9888,2018,11,동대문구,698279
9889,2018,11,동대문구,1348168
9890,2018,11,동대문구,1645601
9891,2018,11,동대문구,2023732
9892,2018,11,동대문구,867601
9893,2018,11,동대문구,1087479
9894,2018,11,동대문구,1332528
9895,2018,11,동대문구,833738
9896,2018,11,동대문구,1972094
9897,2018,11,동대문구,2345244
9898,2018,11,동대문구,1698747
9899,2018,11,동대문구,1271782
9900,2018,11,동대문구,1771472
9901,2018,11,동대문구,2661998
9902,2018,11,동대문구,2008917
9903,2018,11,동대문구,1996379
9904,2018,11,동대문구,2282387
9905,2018,11,동대문구,2723675
9906,2018,11,동대문구,726365
9907,2018,11,동대문구,1439180
9908,2018,11,동대문구,1803929
9909,2018,11,동대문구,1981610
9910,2018,11,동대문구,1205358
9911,2018,11,동대문구,1467642
9912,2018,11,동대문구,2472159
9913,2018,11,동대문구,2413640
9914,2018,11,동대문구,1940791
9915,2018,25,중랑구,2480578
9916,2018,25,중랑구,804552
9917,2018,25,중랑구,802673
9918,2018,11,동대문구,2086754
9919,2018,11,동대문구,721267
9920,2018,11,동대문구,2038115
9921,2018,11,동대문구,1532998
9922,2018,11,동대문구,1129746
9923,2018,11,동대문구,1923398
9924,2018,11,동대문구,1021059
9925,2018,11,동대문구,2624196
9926,2018,11,동대문구,2060903
9927,2018,11,동대문구,1705395
9928,2018,11,동대문구,1189382
9929,2018,11,동대문구,1495034
9930,2018,11,동대문구,1840463
9931,2018,24,중구,1939945
9932,2018,11,동대문구,3763582
9933,2018,11,동대문구,2785971
9934,2018,6,광진구,1827650
9935,2018,6,광진구,1886959
9936,2018,6,광진구,2367633
9937,2018,6,광진구,1368944
9938,2018,6,광진구,1811173
9939,2018,6,광진구,1145648
9940,2018,6,광진구,1603001
9941,2018,6,광진구,1846708
9942,2018,6,광진구,2526778
9943,2018,6,광진구,2840331
9944,2018,6,광진구,2095156
9945,2018,6,광진구,2112324
9946,2018,6,광진구,900164
9947,2018,6,광진구,1904335
9948,2018,6,광진구,1934446
9949,2018,6,광진구,1464377
9950,2018,6,광진구,2514564
9951,2018,6,광진구,1428004
9952,2018,16,성동구,942041
9953,2018,16,성동구,1421015
9954,2018,16,성동구,1130585
9955,2018,16,성동구,1789097
9956,2018,16,성동구,1446125
9957,2018,16,성동구,2288625
9958,2018,16,성동구,3329071
9959,2018,16,성동구,3071409
9960,2018,6,광진구,1633452
9961,2018,6,광진구,1720430
9962,2018,6,광진구,1991763
9963,2018,6,광진구,2685574
9964,2018,6,광진구,4602203
9965,2018,6,광진구,1643960
9966,2018,6,광진구,1131316
9967,2018,6,광진구,1593012
9968,2018,6,광진구,2921153
9969,2018,6,광진구,2286322
9970,2018,6,광진구,1709265
9971,2018,6,광진구,893252
9972,2018,6,광진구,1115259
9973,2018,6,광진구,1098665
9974,2018,6,광진구,2591361
9975,2018,16,성동구,1215541
9976,2018,16,성동구,1274005
9977,2018,16,성동구,1106908
9978,2018,16,성동구,1637484
9979,2018,16,성동구,1655454
9980,2018,16,성동구,2403399
9981,2018,16,성동구,2006724
9982,2018,16,성동구,1729120
9983,2018,16,성동구,3022846
9984,2018,16,성동구,1837831
9985,2018,16,성동구,1663748
9986,2018,6,광진구,1570630
9987,2018,6,광진구,1713000
9988,2018,6,광진구,1382104
9989,2018,16,성동구,1560699
9990,2018,16,성동구,1358893
9991,2018,16,성동구,2122217
9992,2018,16,성동구,1838458
9993,2018,16,성동구,2002698
9994,2018,16,성동구,722383
9995,2018,16,성동구,1731553
9996,2018,16,성동구,1220635
9997,2018,16,성동구,1337910
9998,2018,16,성동구,793673
9999,2018,16,성동구,1330167
10000,2018,24,중구,1811789
10001,2018,24,중구,1879053
10002,2018,11,동대문구,2384257
10003,2018,16,성동구,1873895
10004,2018,16,성동구,1101220
10005,2018,16,성동구,2437627
10006,2018,16,성동구,1645412
10007,2018,16,성동구,1272175
10008,2018,16,성동구,1902333
10009,2018,16,성동구,1345045
10010,2018,16,성동구,1037652
10011,2018,16,성동구,2145664
10012,2018,16,성동구,1766547
10013,2018,16,성동구,2545417
10014,2018,21,용산구,916355
10015,2018,21,용산구,1393561
10016,2018,21,용산구,1159394
10017,2018,21,용산구,1099945
10018,2018,21,용산구,652872
10019,2018,21,용산구,456906
10020,2018,21,용산구,995378
10021,2018,21,용산구,1081453
10022,2018,21,용산구,1225194
10023,2018,21,용산구,355324
10024,2018,21,용산구,1352041
10025,2018,21,용산구,1108307
10026,2018,21,용산구,1697959
10027,2018,21,용산구,2166195
10028,2018,21,용산구,1919929
10029,2018,21,용산구,1424512
10030,2018,21,용산구,1669240
10031,2018,21,용산구,2657415
10032,2018,21,용산구,342090
10033,2018,21,용산구,1962992
10034,2018,21,용산구,1832404
10035,2018,21,용산구,820930
10036,2018,21,용산구,871469
10037,2018,21,용산구,1607998
10038,2018,21,용산구,2218518
10039,2018,21,용산구,2502944
10040,2018,21,용산구,743307
10041,2018,21,용산구,851571
10042,2018,21,용산구,288524
10043,2018,21,용산구,1900825
10044,2018,21,용산구,2022627
10045,2018,21,용산구,1501027
10046,2018,21,용산구,1373007
10047,2018,21,용산구,807126
10048,2018,21,용산구,1086612
10049,2018,21,용산구,1827252
10050,2018,21,용산구,2088729
10051,2018,21,용산구,134454
10052,2018,24,중구,2405246
10053,2018,24,중구,1823940
10054,2018,24,중구,1793445
10055,2018,24,중구,1656850
10056,2018,24,중구,842675
10057,2018,24,중구,1386530
10058,2018,24,중구,1232646
10059,2018,24,중구,2342585
10060,2018,24,중구,1402414
10061,2018,24,중구,2485221
10062,2018,24,중구,4379449
10063,2018,24,중구,2462235
10064,2018,24,중구,1868555
10065,2018,24,중구,2589483
10066,2018,24,중구,1726215
10067,2018,24,중구,2549825
10068,2018,24,중구,2342182
10069,2018,24,중구,2612677
10070,2018,24,중구,1409174
10071,2018,24,중구,2386335
10072,2018,24,중구,1512876
10073,2018,24,중구,2158683
10074,2018,23,종로구,1237542
10075,2018,23,종로구,18422
10076,2018,23,종로구,1009654
10077,2018,23,종로구,1383340
10078,2018,23,종로구,1986413
10079,2018,23,종로구,1522452
10080,2018,23,종로구,1648473
10081,2018,23,종로구,2272271
10082,2018,23,종로구,3486515
10083,2018,23,종로구,2537702
10084,2018,23,종로구,1499846
10085,2018,23,종로구,1651103
10086,2018,23,종로구,2375033
10087,2018,23,종로구,1773516
10088,2018,23,종로구,1187029
10089,2018,23,종로구,728476
10090,2018,23,종로구,2728373
10091,2018,23,종로구,2210917
10092,2018,23,종로구,259359
10093,2018,23,종로구,251874
10094,2018,23,종로구,614971
10095,2018,23,종로구,603028
10096,2018,23,종로구,55915
10097,2018,23,종로구,1236837
10098,2018,23,종로구,1860403
10099,2018,23,종로구,2497309
10100,2018,23,종로구,625667
10101,2018,18,송파구,2702777
10102,2018,2,강동구,2929348
10103,2018,2,강동구,3535536
10104,2018,2,강동구,158518
10105,2018,2,강동구,1549824
10106,2018,2,강동구,2740993
10107,2018,2,강동구,3648945
10108,2018,2,강동구,3862491
10109,2018,2,강동구,2486783
10110,2018,2,강동구,2556141
10111,2018,2,강동구,3535704
10112,2018,2,강동구,3454390
10113,2018,18,송파구,2212446
10114,2018,18,송파구,1478056
10115,2018,18,송파구,1668228
10116,2018,18,송파구,2000986
10117,2018,18,송파구,2235213
10118,2018,18,송파구,1360831
10119,2018,15,서초구,1607784
10120,2018,15,서초구,2328336
10121,2018,15,서초구,1682599
10122,2018,15,서초구,2830690
10123,2018,15,서초구,2181509
10124,2018,15,서초구,2642582
10125,2018,15,서초구,3686808
10126,2018,2,강동구,1941808
10127,2018,2,강동구,1524556
10128,2018,2,강동구,2401478
10129,2018,2,강동구,190327
10130,2018,2,강동구,2029598
10131,2018,2,강동구,2537347
10132,2018,2,강동구,1814894
10133,2018,2,강동구,2004941
10134,2018,2,강동구,1775090
10135,2018,18,송파구,485553
10136,2018,18,송파구,53156
10137,2018,18,송파구,347284
10138,2018,2,강동구,2143857
10139,2018,2,강동구,2049427
10140,2018,2,강동구,1740075
10141,2018,2,강동구,514307
10142,2018,2,강동구,560502
10143,2018,2,강동구,2150678
10144,2018,2,강동구,1392810
10145,2018,18,송파구,1935397
10146,2018,18,송파구,1124009
10147,2018,18,송파구,1137188
10148,2018,18,송파구,2732031
10149,2018,15,서초구,961426
10150,2018,15,서초구,1205081
10151,2018,15,서초구,1740430
10152,2018,15,서초구,1265884
10153,2018,18,송파구,1802509
10154,2018,18,송파구,2086134
10155,2018,18,송파구,1729474
10156,2018,18,송파구,1315351
10157,2018,18,송파구,2881612
10158,2018,18,송파구,1439164
10159,2018,18,송파구,1656456
10160,2018,18,송파구,2036826
10161,2018,18,송파구,1480269
10162,2018,18,송파구,1485655
10163,2018,18,송파구,923244
10164,2018,18,송파구,1482687
10165,2018,18,송파구,806642
10166,2018,18,송파구,2279447
10167,2018,18,송파구,876690
10168,2018,18,송파구,2016287
10169,2018,18,송파구,981517
10170,2018,18,송파구,1445278
10171,2018,18,송파구,1092255
10172,2018,1,강남구,1304003
10173,2018,1,강남구,1538715
10174,2018,1,강남구,2882885
10175,2018,1,강남구,1534777
10176,2018,1,강남구,1666318
10177,2018,1,강남구,1129465
10178,2018,1,강남구,1218176
10179,2018,1,강남구,1815917
10180,2018,1,강남구,1054180
10181,2018,1,강남구,3284145
10182,2018,1,강남구,2005660
10183,2018,1,강남구,203438
10184,2018,1,강남구,1682153
10185,2018,1,강남구,2522402
10186,2018,1,강남구,2912117
10187,2018,1,강남구,2474401
10188,2018,1,강남구,3097990
10189,2018,1,강남구,2348148
10190,2018,1,강남구,1623244
10191,2018,1,강남구,2399075
10192,2018,1,강남구,1857961
10193,2018,1,강남구,1445166
10194,2018,1,강남구,1169133
10195,2018,1,강남구,1570285
10196,2018,1,강남구,1448905
10197,2018,1,강남구,2363893
10198,2018,1,강남구,3169731
10199,2018,1,강남구,1016258
10200,2018,1,강남구,779541
10201,2018,1,강남구,1051609
10202,2018,1,강남구,2255957
10203,2018,1,강남구,1320996
10204,2018,1,강남구,1331289
10205,2018,1,강남구,1708640
10206,2018,1,강남구,1841903
10207,2018,1,강남구,2126924
10208,2018,1,강남구,444970
10209,2018,1,강남구,1688181
10210,2018,1,강남구,1204684
10211,2018,1,강남구,1247956
10212,2018,1,강남구,1944187
10213,2018,1,강남구,1950620
10214,2018,1,강남구,981541
10215,2018,1,강남구,3054929
10216,2018,1,강남구,792685
10217,2018,1,강남구,2719839
10218,2018,18,송파구,1271066
10219,2018,1,강남구,134029
10220,2018,1,강남구,793736
10221,2018,1,강남구,1088049
10222,2018,1,강남구,988569
10223,2018,1,강남구,2213541
10224,2018,1,강남구,2212644
10225,2018,1,강남구,1847877
10226,2018,15,서초구,1706295
10227,2018,15,서초구,1412279
10228,2018,15,서초구,1369688
10229,2018,15,서초구,1164735
10230,2018,15,서초구,1782997
10231,2018,15,서초구,1859837
10232,2018,15,서초구,2130356
10233,2018,15,서초구,2467932
10234,2018,15,서초구,2555561
10235,2018,15,서초구,955270
10236,2018,15,서초구,2247088
10237,2018,15,서초구,1483994
10238,2018,15,서초구,1371282
10239,2018,15,서초구,3375258
10240,2018,15,서초구,1730078
10241,2018,15,서초구,1617236
10242,2018,15,서초구,1557258
10243,2018,15,서초구,3162980
10244,2018,15,서초구,653128
10245,2018,15,서초구,879540
10246,2018,15,서초구,2819687
10247,2018,15,서초구,1240627
10248,2018,15,서초구,1617759
10249,2018,15,서초구,1405387
10250,2018,15,서초구,905764
10251,2018,15,서초구,1430855
10252,2018,15,서초구,815061
10253,2018,15,서초구,2615106
10254,2018,15,서초구,1017408
10255,2018,15,서초구,737677
10256,2018,15,서초구,844097
10257,2018,15,서초구,1041000
10258,2018,15,서초구,3647110
10259,2018,1,강남구,1365878
10260,2018,1,강남구,703537
10261,2018,15,서초구,865016
10262,2018,15,서초구,1681300
10263,2018,15,서초구,1432281
10264,2018,15,서초구,936605
10265,2018,1,강남구,847017
10266,2018,1,강남구,1533299
10267,2018,1,강남구,734824
10268,2018,1,강남구,1812883
10269,2018,5,관악구,868865
10270,2018,5,관악구,1405538
10271,2018,5,관악구,1108888
10272,2018,5,관악구,3316228
10273,2018,5,관악구,3047345
10274,2018,5,관악구,3005568
10275,2018,5,관악구,3205841
10276,2018,5,관악구,1219536
10277,2018,5,관악구,3682923
10278,2018,5,관악구,2397053
10279,2018,19,양천구,2556190
10280,2018,5,관악구,1499836
10281,2018,5,관악구,1525424
10282,2018,5,관악구,2815946
10283,2018,5,관악구,1622294
10284,2018,5,관악구,2439431
10285,2018,5,관악구,833358
10286,2018,5,관악구,878450
10287,2018,5,관악구,2938780
10288,2018,5,관악구,2906556
10289,2018,5,관악구,917405
10290,2018,5,관악구,4635969
10291,2018,5,관악구,3891121
10292,2018,5,관악구,918177
10293,2018,5,관악구,1049833
10294,2018,5,관악구,2655773
10295,2018,5,관악구,2176225
10296,2018,5,관악구,4013427
10297,2018,5,관악구,1821292
10298,2018,5,관악구,1676836
10299,2018,5,관악구,2981920
10300,2018,5,관악구,1422848
10301,2018,5,관악구,1320637
10302,2018,5,관악구,1366750
10303,2018,5,관악구,1392824
10304,2018,5,관악구,1222908
10305,2018,5,관악구,2212749
10306,2018,5,관악구,1292432
10307,2018,19,양천구,1528064
10308,2018,5,관악구,1452198
10309,2018,5,관악구,2346737
10310,2018,5,관악구,1916286
10311,2018,5,관악구,1118572
10312,2018,5,관악구,1974865
10313,2018,5,관악구,2258354
10314,2018,5,관악구,1517638
10315,2018,5,관악구,1667997
10316,2018,5,관악구,1324478
10317,2018,5,관악구,245694
10318,2018,5,관악구,1219777
10319,2018,5,관악구,1335839
10320,2018,5,관악구,1337171
10321,2018,5,관악구,890939
10322,2018,5,관악구,428277
10323,2018,5,관악구,2271240
10324,2018,5,관악구,1522674
10325,2018,5,관악구,889768
10326,2018,5,관악구,2002236
10327,2018,5,관악구,1194976
10328,2018,5,관악구,993903
10329,2018,5,관악구,1022003
10330,2018,5,관악구,3755834
10331,2018,5,관악구,2574466
10332,2018,12,동작구,3601520
10333,2018,12,동작구,3640910
10334,2018,12,동작구,1940549
10335,2018,12,동작구,1796720
10336,2018,12,동작구,1793747
10337,2018,12,동작구,1374677
10338,2018,12,동작구,1518428
10339,2018,12,동작구,1533057
10340,2018,12,동작구,971357
10341,2018,12,동작구,1054594
10342,2018,12,동작구,613954
10343,2018,12,동작구,1658845
10344,2018,12,동작구,1234192
10345,2018,12,동작구,1479896
10346,2018,12,동작구,4246945
10347,2018,12,동작구,4035432
10348,2018,12,동작구,2755831
10349,2018,12,동작구,2414322
10350,2018,12,동작구,1710359
10351,2018,12,동작구,1369313
10352,2018,12,동작구,954631
10353,2018,12,동작구,1094223
10354,2018,12,동작구,2121777
10355,2018,12,동작구,1375394
10356,2018,12,동작구,2844133
10357,2018,12,동작구,710652
10358,2018,12,동작구,2963918
10359,2018,12,동작구,2248575
10360,2018,12,동작구,667698
10361,2018,12,동작구,538640
10362,2018,12,동작구,1701075
10363,2018,12,동작구,1683693
10364,2018,12,동작구,1468508
10365,2018,12,동작구,2304608
10366,2018,12,동작구,2089324
10367,2018,12,동작구,1107030
10368,2018,12,동작구,3689930
10369,2018,12,동작구,1162555
10370,2018,12,동작구,2981463
10371,2018,12,동작구,1828338
10372,2018,12,동작구,3240977
10373,2018,12,동작구,1477860
10374,2018,12,동작구,1103298
10375,2018,12,동작구,1383335
10376,2018,12,동작구,1752639
10377,2018,12,동작구,1543477
10378,2018,12,동작구,2127685
10379,2018,20,영등포구,1956163
10380,2018,20,영등포구,2142314
10381,2018,20,영등포구,2529510
10382,2018,20,영등포구,1079129
10383,2018,20,영등포구,2394268
10384,2018,20,영등포구,1387746
10385,2018,20,영등포구,1496908
10386,2018,20,영등포구,1194719
10387,2018,20,영등포구,1455207
10388,2018,20,영등포구,712132
10389,2018,20,영등포구,1426572
10390,2018,20,영등포구,425535
10391,2018,20,영등포구,700096
10392,2018,20,영등포구,1304527
10393,2018,20,영등포구,2032029
10394,2018,20,영등포구,1201718
10395,2018,20,영등포구,2641100
10396,2018,20,영등포구,1765866
10397,2018,20,영등포구,1136327
10398,2018,20,영등포구,1132784
10399,2018,20,영등포구,733200
10400,2018,20,영등포구,1154750
10401,2018,20,영등포구,1068126
10402,2018,20,영등포구,1255782
10403,2018,20,영등포구,2587930
10404,2018,20,영등포구,2371544
10405,2018,20,영등포구,2623356
10406,2018,20,영등포구,2302429
10407,2018,20,영등포구,1461504
10408,2018,20,영등포구,1405170
10409,2018,20,영등포구,1954906
10410,2018,20,영등포구,1738382
10411,2018,20,영등포구,1058123
10412,2018,20,영등포구,1712045
10413,2018,20,영등포구,2306229
10414,2018,20,영등포구,1571986
10415,2018,20,영등포구,1457375
10416,2018,20,영등포구,2094794
10417,2018,20,영등포구,1786559
10418,2018,20,영등포구,2557018
10419,2018,20,영등포구,1896131
10420,2018,20,영등포구,1930036
10421,2018,20,영등포구,1822975
10422,2018,20,영등포구,1756752
10423,2018,20,영등포구,1720852
10424,2018,20,영등포구,1615229
10425,2018,20,영등포구,1089271
10426,2018,20,영등포구,1151186
10427,2018,20,영등포구,1179427
10428,2018,20,영등포구,1577941
10429,2018,8,금천구,1192107
10430,2018,8,금천구,883071
10431,2018,8,금천구,1600292
10432,2018,8,금천구,1195820
10433,2018,8,금천구,1617998
10434,2018,8,금천구,261387
10435,2018,8,금천구,193525
10436,2018,8,금천구,1157744
10437,2018,8,금천구,1157878
10438,2018,8,금천구,1205008
10439,2018,8,금천구,982006
10440,2018,8,금천구,1419246
10441,2018,8,금천구,822240
10442,2018,8,금천구,619776
10443,2018,8,금천구,659084
10444,2018,8,금천구,1106719
10445,2018,8,금천구,1101313
10446,2018,8,금천구,1014649
10447,2018,8,금천구,1018319
10448,2018,8,금천구,702779
10449,2018,8,금천구,213293
10450,2018,8,금천구,530374
10451,2018,8,금천구,1255087
10452,2018,8,금천구,1422501
10453,2018,8,금천구,792338
10454,2018,8,금천구,89490
10455,2018,8,금천구,1465676
10456,2018,8,금천구,1253282
10457,2018,8,금천구,764546
10458,2018,7,구로구,1210541
10459,2018,7,구로구,700181
10460,2018,7,구로구,1325238
10461,2018,7,구로구,1173942
10462,2018,7,구로구,394506
10463,2018,7,구로구,860917
10464,2018,7,구로구,205925
10465,2018,7,구로구,237193
10466,2018,7,구로구,196096
10467,2018,7,구로구,2433050
10468,2018,7,구로구,2281857
10469,2018,7,구로구,1742362
10470,2018,7,구로구,1714771
10471,2018,7,구로구,1716935
10472,2018,7,구로구,684576
10473,2018,7,구로구,2157844
10474,2018,7,구로구,1359853
10475,2018,7,구로구,522534
10476,2018,7,구로구,1541651
10477,2018,7,구로구,1813824
10478,2018,7,구로구,1152967
10479,2018,7,구로구,2528329
10480,2018,7,구로구,1704986
10481,2018,7,구로구,1289868
10482,2018,7,구로구,1040946
10483,2018,7,구로구,1247449
10484,2018,7,구로구,1549088
10485,2018,7,구로구,1149684
10486,2018,7,구로구,1151582
10487,2018,7,구로구,509685
10488,2018,7,구로구,942962
10489,2018,7,구로구,860592
10490,2018,7,구로구,580555
10491,2018,7,구로구,1140646
10492,2018,7,구로구,769415
10493,2018,7,구로구,714261
10494,2018,7,구로구,560428
10495,2018,7,구로구,865857
10496,2018,7,구로구,1149133
10497,2018,7,구로구,857066
10498,2018,7,구로구,752671
10499,2018,7,구로구,555310
10500,2018,7,구로구,997752
10501,2018,7,구로구,841280
10502,2018,7,구로구,1082160
10503,2018,4,강서구,1595750
10504,2018,4,강서구,1687805
10505,2018,4,강서구,1420645
10506,2018,4,강서구,2701098
10507,2018,4,강서구,1239886
10508,2018,4,강서구,933899
10509,2018,4,강서구,1062452
10510,2018,4,강서구,1047005
10511,2018,4,강서구,964012
10512,2018,4,강서구,1569025
10513,2018,4,강서구,1199195
10514,2018,4,강서구,1237177
10515,2018,4,강서구,1099901
10516,2018,4,강서구,462988
10517,2018,4,강서구,299259
10518,2018,4,강서구,964931
10519,2018,4,강서구,1101928
10520,2018,4,강서구,830701
10521,2018,4,강서구,404082
10522,2018,4,강서구,842237
10523,2018,4,강서구,1186100
10524,2018,4,강서구,903691
10525,2018,4,강서구,821458
10526,2018,4,강서구,596919
10527,2018,4,강서구,1094203
10528,2018,4,강서구,676746
10529,2018,4,강서구,1764363
10530,2018,4,강서구,1207699
10531,2018,4,강서구,1031656
10532,2018,4,강서구,1602641
10533,2018,4,강서구,1934080
10534,2018,4,강서구,1392915
10535,2018,4,강서구,632320
10536,2018,4,강서구,930428
10537,2018,4,강서구,971365
10538,2018,4,강서구,1218371
10539,2018,4,강서구,799725
10540,2018,4,강서구,948929
10541,2018,4,강서구,2083869
10542,2018,4,강서구,3190859
10543,2018,4,강서구,574088
10544,2018,4,강서구,738355
10545,2018,4,강서구,3575489
10546,2018,4,강서구,1447969
10547,2018,4,강서구,2240200
10548,2018,4,강서구,3456862
10549,2018,4,강서구,1144806
10550,2018,4,강서구,1131482
10551,2018,4,강서구,1431385
10552,2018,4,강서구,1046542
10553,2018,4,강서구,2012023
10554,2018,4,강서구,2286216
10555,2018,4,강서구,2025306
10556,2018,4,강서구,1762803
10557,2018,4,강서구,3339387
10558,2018,4,강서구,989194
10559,2018,4,강서구,1530373
10560,2018,19,양천구,483991
10561,2018,19,양천구,256159
10562,2018,19,양천구,345474
10563,2018,19,양천구,1186649
10564,2018,19,양천구,866340
10565,2018,19,양천구,977965
10566,2018,19,양천구,1000194
10567,2018,19,양천구,1173512
10568,2018,19,양천구,926073
10569,2018,19,양천구,712648
10570,2018,19,양천구,1595707
10571,2018,19,양천구,1210650
10572,2018,19,양천구,1032370
10573,2018,19,양천구,875857
10574,2018,19,양천구,1402989
10575,2018,19,양천구,1623707
10576,2018,19,양천구,821827
10577,2018,19,양천구,1201367
10578,2018,19,양천구,1633419
10579,2018,19,양천구,893900
10580,2018,19,양천구,1139790
10581,2018,19,양천구,1076045
10582,2018,19,양천구,1394152
10583,2018,19,양천구,1383811
10584,2018,19,양천구,859697
10585,2018,19,양천구,1553462
10586,2018,19,양천구,1119765
10587,2018,19,양천구,197439
10588,2018,19,양천구,1198953
10589,2018,19,양천구,1899094
10590,2018,19,양천구,1987211
10591,2018,19,양천구,520356
10592,2018,19,양천구,2012116
10593,2018,19,양천구,430700
10594,2018,19,양천구,328313
10595,2018,19,양천구,818591
10596,2018,19,양천구,621014
10597,2018,19,양천구,614570
10598,2018,19,양천구,476306
10599,2018,19,양천구,809057
10600,2018,19,양천구,1028813
10601,2018,19,양천구,1000574
10602,2018,19,양천구,604381
10603,2018,19,양천구,1176428
10604,2018,19,양천구,258096
